sample_id,org_id,orgname,assignment_method,llm_consensus,sampling_stratum,assigned_naics3,assigned_naics3_name,top_realcode,top_realcode_name,top_realcode_share,org_level_rows,org_level_dollars,is_ideology,is_party,is_labor_union,is_public_employee,is_nonprofit,is_lobbyist,validated_naics3,validated_naics2,validation_status,evidence_source_1,evidence_source_2,adjudicator,review_date,review_notes
V1001-0179,5deb8dce,true manufacturing,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,333.0,,M2300,Industrial/commercial equipment & materials,0.9994953674734058,334,1416661.0,False,False,False,False,False,False,333,33,confirmed,https://www.truemfg.com/about/,https://www.truemfg.com/,,,True Manufacturing is a commercial refrigeration manufacturer with in-house production in Missouri-based facilities; 333 manufacturing is a strong fit.
V1001-0180,f889fdb2,captiveaire systems,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,333.0,,M2300,Industrial/commercial equipment & materials,0.9817461993624854,331,1403519.0,False,False,False,False,False,False,333,33,confirmed,https://www.captiveaire.com/,https://www.captiveaire.com/,,,CaptiveAire is the nation?s leading manufacturer of commercial kitchen ventilation systems and HVAC equipment; 333 manufacturing fits.
V1001-0181,d6c28fa1,national milk producers federation,llm_assigned,MAJORITY,llm_assigned:MAJORITY,112.0,,A2000,Milk & dairy producers,0.997760975140107,947,1357594.0,False,False,False,False,False,False,813,81,revised,https://www.nmpf.org/,https://www.nmpf.org/what-we-do/,,,National Milk Producers Federation is a dairy-farmer advocacy federation / trade association rather than a farm operator; 813 is a better broad classification.
V1001-0182,ea7f2c1d,"weiler arnow management; swig, weiler & arnow management co",llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,531.0,,F4500,Building operators and managers,0.4185832891196004,747,1319526.0,False,False,False,False,False,False,531,53,confirmed,https://www.vertexpropertiesnyc.com/who-we-are,https://www.ujafedny.org/event/view/real-estate-annual-luncheon,,,Weiler Arnow Management is a commercial real-estate management/development organization; 531 real estate fits the business model.
V1001-0183,074a9baa,computer generated solutions inc,llm_assigned,MAJORITY,llm_assigned:MAJORITY,518.0,,C5130,Data processing & computer services,1.0,72,1299463.0,False,False,False,False,False,False,518,51,confirmed,https://cgsinc.com/en/about,https://www.cgsinc.com/en/news-events/cgs-named-leader-idc-marketscape-worldwide-retail-footwear-and-apparel-plm-2024-vendor,,,"CGS describes itself as an IT solutions firm and global provider of software applications, enterprise learning, customer experience and business process outsourcing services; 518 remains a defensible fit."
V1001-0184,76b6b1ea,united food & commercial workers advcy,llm_assigned,MAJORITY_R2,llm_assigned:MAJORITY_R2,813.0,,LG100,Food service & related unions,0.604051693973045,6,1288893.0,False,False,True,False,False,False,813,81,revised,https://www.ufcw.org/about/,https://www.ufcw.org/our-structure/,,,"UFCW Advocacy is part of a labor-union ecosystem, not an operating food-service business; 813 is the correct broad 3-digit fit."
V1001-0185,c140f9a0,"dean & co; dean witter, discover & co",llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,523.0,,F2100,Security brokers & investment companies,0.6163224253014864,916,1264200.0,False,False,False,False,False,False,523,52,confirmed,https://www.morganstanley.com/about-us/history,https://www.sec.gov/Archives/edgar/data/895421/000089542100500050/0000895421-00-500050.txt,,,Dean Witter became part of Morgan Stanley through a merger that created a securities firm; investment brokerage/securities activity supports 523.
V1001-0186,b17893e2,navistar international; navistar international,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,336.0,,T3200,Truck & trailer manufacturers,0.7476453114830699,872,1189316.0,False,False,False,False,False,False,336,33,confirmed,https://ir.navistar.com/investor-home/default.aspx,https://careers.navistar.com/,,,"Navistar / International produces commercial trucks, diesel engines, and buses; truck and trailer manufacturing fits 336."
V1001-0187,7c08fe87,plastipak packaging,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,322.0,,M7000,"Paper, glass & packaging materials",0.9989750284122124,229,1185836.0,False,False,False,False,False,False,322,32,confirmed,https://www.plastipak.com/about-us/,https://www.plastipak.com/,,,Plastipak is a packaging and recycling solutions company with in-house manufacturing of packaging solutions; paper/plastics packaging is consistent with 322.
V1001-0188,cf2fe2b4,resmed inc,llm_assigned,MAJORITY,llm_assigned:MAJORITY,334.0,,H4100,Medical Devices & Supplies,0.9581991077365606,538,1125023.0,False,False,False,False,False,False,334,33,confirmed,https://www.resmed.com/en-us/about-us/,https://www.resmed.com/en-us/,,,ResMed develops cloud-connected medical devices and health technologies for sleep and breathing care; medical device manufacturing fits 334.
V1001-0189,162272d7,alliance capital management,llm_assigned,MAJORITY,llm_assigned:MAJORITY,523.0,,F2100,Security brokers & investment companies,0.995921290349172,828,1115284.0,False,False,False,False,False,False,523,52,confirmed,https://www.alliancebernstein.com/us/en-us/investments/about-us.html,https://www.alliancebernstein.com/americas/en/investor/about-us/why-us.html,,,Alliance Capital Management / AllianceBernstein is a global asset-management firm; securities and investment management fits 523.
V1001-0190,57321eb7,bresnan communications,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,517.0,,C4500,Cable distributors & service providers,0.99890208822819,233,1104275.0,False,False,False,False,False,False,517,51,confirmed,https://corporate.comcast.com/news-information/news-feed/bresnan-broadband-holdings-and-comcast-corporation-complete-transaction,https://ir.charter.com/news-releases/news-release-details/charter-communications-completes-acquisition-bresnan,,,Bresnan Communications is documented as a broadband/cable television provider; telecom services fit the 517 assignment.
V1001-0191,d18203f6,purolite corp,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,325.0,,M1000,Chemicals,0.999770166298473,71,1098263.0,False,False,False,False,False,False,325,32,confirmed,https://www.purolite.com/about-us,https://www.purolite.com/index/Company/About/about-us,,,Purolite develops and manufactures resin beads and purification technology products; chemical manufacturing / process chemicals fit the assigned 325 family.
V1001-0192,0acf26a6,swagelok co,llm_assigned,MAJORITY,llm_assigned:MAJORITY,332.0,,M2300,Industrial/commercial equipment & materials,0.7412083567198976,328,1096224.0,False,False,False,False,False,False,332,33,confirmed,https://www.swagelok.com/en/About,https://www.swagelok.com/en/About,,,Swagelok is a worldwide leader in industrial fluid system manufacturing and support; fabricated metal / industrial equipment manufacturing remains the right 3-digit fit.
V1001-0193,eb8adf20,shenkman capital management,llm_assigned,MAJORITY,llm_assigned:MAJORITY,523.0,,F2100,Security brokers & investment companies,0.5557862812973869,142,1044106.0,False,False,False,False,False,False,523,52,confirmed,https://www.shenkmancapital.com/firm,https://www.shenkmancapital.com/,,,Shenkman Capital is an SEC-registered investment advisor and credit manager; securities/investment management fits 523.
V1001-0194,01be5de2,travel agent,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,561.0,,T9400,Travel agents,0.9915124653497572,1851,1041801.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,?travel agent? is too generic to tie to a unique operating entity from public evidence.
V1001-0195,375c09dc,lyons magnus,llm_assigned,MAJORITY,llm_assigned:MAJORITY,311.0,,G2100,Food and kindred products manufacturing,0.9970597639725528,213,1026773.0,False,False,False,False,False,False,311,31,confirmed,https://www.lyonsmagnus.com/,https://www.lyonsmagnus.com/about,,,Lyons Magnus is a foodservice and ingredient manufacturer; food manufacturing fits 311.
V1001-0196,44f8b9be,conair corp,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,335.0,,M4300,Household appliances,0.9517276397811392,180,1006642.0,False,False,False,False,False,False,335,33,confirmed,https://www.conair.com/About?lang=en_US,https://www.conair.com/?lang=en_US,,,"Conair describes itself as a large consumer products manufacturer spanning hair care, personal care, and home electrics; 335 remains a defensible manufacturing category."
V1001-0197,591fe0fd,us surgical corp,llm_assigned,MAJORITY_R2,llm_assigned:MAJORITY_R2,339.0,,H4100,Medical Devices & Supplies,1.0,166,998661.0,False,False,False,False,False,False,339,33,confirmed,https://www.medicalsdir.com/listing/us-surgical,https://www.medicalsdir.com/listing/united-states-surgical-corporation,,,United States Surgical Corporation is documented as a medical device / surgical instrument manufacturer; miscellaneous manufacturing / medical devices fit the 339 family.
V1001-0198,bdcf1e94,bonanza oil,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,211.0,,E1120,Independent oil & gas producers,0.9738149205855638,300,962894.0,False,False,False,False,False,False,211,21,confirmed,https://www.shalexp.com/bonanza-oil-company,https://www.sec.gov/Archives/edgar/data/1214605/000106299310001666/form10q.htm,,,Bonanza Oil operates as an oil and gas operator / energy company; 211 oil and gas extraction fits.
V1001-0199,61f4d6d8,jj white inc,llm_assigned,MAJORITY,llm_assigned:MAJORITY,237.0,,B1000,"Public works, industrial & commercial construction",0.5410140332966157,244,962260.0,False,False,False,False,False,False,237,23,confirmed,https://www.jjwhiteinc.com/,https://www.jjwhiteinc.com/about/,,,JJ White is a multi-trade construction contractor founded in 1920; construction / specialty trade construction fits the assigned 237 family.
V1001-0200,7df066e7,altice usa,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,517.0,,C4500,Cable distributors & service providers,0.9884805152445496,347,945052.0,False,False,False,False,False,False,517,51,confirmed,https://investors.alticeusa.com/company-information,https://www.alticeusa.com/news/articles/press-release/corporate/altice-completes-acquisition-cablevision-systems-corporation,,,"Altice USA is a broadband communications and video services provider, and its company information explicitly lists NAICS 517919."
V1001-0201,128f679b,avalon advisors,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,523.0,,F2100,Security brokers & investment companies,0.719981319139371,225,908546.0,False,False,False,False,False,False,523,52,confirmed,https://www.prnewswire.com/news-releases/avalon-advisors-llc-named-to-2018-financial-times-300-top-registered-investment-advisers-300673737.html,https://www.carlyle.com/ja/node/23386,,,Avalon Advisors is an independent registered investment adviser / asset manager; securities/investment management fits 523.
V1001-0202,99dfa159,cold spring granite,llm_assigned,MAJORITY,llm_assigned:MAJORITY,327.0,,B5100,"Stone, clay, glass & concrete products",1.0,269,896546.0,False,False,False,False,False,False,327,32,confirmed,https://coldspringusa.com/about-us/,https://coldspringusa.com/about-us/partner-with-us/our-facilities/,,,Coldspring is a natural stone manufacturer and fabricator with quarries and fabrication facilities; stone/clay/glass product manufacturing fits 327.
V1001-0203,e3f95014,white castle system; white castle system,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,722.0,,G2900,Restaurants & drinking establishments,1.0,754,811452.0,False,False,False,False,False,False,722,72,confirmed,https://careers.whitecastle.com/,https://www.whitecastle.com/about-us/our-history,,,White Castle is America?s first fast-food hamburger chain and operates restaurants nationwide; food service / restaurant classification fits 722.
V1001-0204,833866dd,ocean express seafood,llm_assigned,MAJORITY,llm_assigned:MAJORITY,311.0,,G2350,Fish Processing,1.0,92,798816.0,False,False,False,False,False,False,424,42,confirmed,https://www.buzzfile.com/business/Ocean-Express-Seafood-702-436-7005,https://www.buzzfile.com/business/Ocean-Express-Seafood-702-436-7005,,,Ocean Express Seafood is described in public business listings as a seafood merchant wholesaler / seafood distributor; wholesale trade fits 424.
V1001-0205,414d829d,ei microcircuits,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,334.0,,C5000,Electronics manufacturing & services,0.5359166476942794,62,788823.0,False,False,False,False,False,False,334,33,confirmed,https://www.eimicro.com/,https://www.eimicro.com/about/,,,EI Microcircuits describes itself as an electronics manufacturing services provider and PCB manufacturer; 334 electronics manufacturing fits.
V1001-0206,bd884e63,bf goodrich; bf goodrich,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,336.0,,T1300,Aircraft parts & equipment,0.9226284019720878,425,787403.0,False,False,False,False,False,False,326,32,revised,https://www.bfgoodrichtires.com/auto/learn/buying-guide/why-buy-bfg,https://news.bfgoodrichtires.com/about-bfgoodrich-tires/,,,"Current BFGoodrich public identity is a tire brand focused on passenger, truck, and performance tires, so rubber product manufacturing (326) is a better fit than transportation-equipment manufacturing."
V1001-0207,82a0aba4,merjan financial,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,525.0,,F4100,Real Estate developers & subdividers,1.0,155,785579.0,False,False,False,False,False,False,525,52,confirmed,https://today.usc.edu/attorney-barkett-is-new-usc-trustee/,https://www.usc.edu,,,Merjan Financial Corp is described by USC as a real estate investment firm; 525 remaining funds/trusts/other financial vehicles is a reasonable fit for the financial holding structure.
V1001-0208,f2b514fc,hoechst corp,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,325.0,,M1400,Manmade fibers,0.9108664024289772,624,782881.0,False,False,False,False,False,False,325,32,confirmed,https://www.britannica.com/topic/Hoechst-Aktiengesellschaft,https://www.encyclopedia.com/social-sciences-and-law/economics-business-and-labor/businesses-and-occupations/hoechst-ag,,,Hoechst was a former German chemical and pharmaceutical company; chemical manufacturing remains the correct broad industrial family.
V1001-0209,2d35ee54,nemazee capital corp,llm_assigned,MAJORITY,llm_assigned:MAJORITY,523.0,,F2100,Security brokers & investment companies,0.917332943911017,213,779830.0,False,False,False,False,False,False,523,52,confirmed,https://www.corporateresolutions.com/insight/nemazee-used-harvard-degree-swindling-banks-of-292-million/,https://www.forbes.com/2009/08/25/hassan-nemazee-clinton-citibank-personal-finance-nemazee.html,,,Nemazee Capital Corp is described in public reporting as an investment/private-equity firm and financial vehicle; securities/investment management fits 523.
V1001-0210,1dae0e27,beechfork processing,llm_assigned,MAJORITY_R2,llm_assigned:MAJORITY_R2,212.0,,E1210,Coal mining,1.0,137,776550.0,False,False,False,False,False,False,212,21,confirmed,https://law.justia.com/cases/kentucky/court-of-appeals/2010/2010-ca-000379.html,https://law.justia.com/cases/kentucky/court-of-appeals/2010/2010-ca-000379.html,,,"Beechfork Processing, Inc. is identified in a coal-mining workers? compensation case, which supports a coal-mining classification."
V1001-0211,3d3f745b,model,llm_assigned,MAJORITY_R2,llm_assigned:MAJORITY_R2,541.0,,G5200,Business services,0.9927283793846864,416,759887.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,?model? is too generic to tie to a unique operating entity from public evidence.
V1001-0212,f9cec659,otto engineering,llm_assigned,MAJORITY_R2,llm_assigned:MAJORITY_R2,334.0,,M2300,Industrial/commercial equipment & materials,0.7917229708864981,212,759030.0,False,False,False,False,False,False,334,33,confirmed,https://www.ottoexcellence.com/about-us,https://www.otto-controls.com/about-us,,,"OTTO Engineering is a U.S. manufacturer of controls, switches, and communications equipment; electronics/manufacturing classification 334 is appropriate."
V1001-0213,5bd7141f,j milton & assoc,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,237.0,,F4100,Real Estate developers & subdividers,0.9549021504703264,159,717213.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,Could not confidently identify the specific J Milton & Assoc entity from public evidence during this audit.
V1001-0214,b10623e0,aurora capital partners,llm_assigned,MAJORITY,llm_assigned:MAJORITY,523.0,,F2100,Security brokers & investment companies,0.8738761166624258,127,713055.0,False,False,False,False,False,False,523,52,confirmed,https://www.auroracap.com/about/,https://www.auroracap.com/,,,Aurora Capital Partners explicitly describes itself as a private equity firm; investment management / securities-related financial activity fits 523.
V1001-0215,9956ab28,phillips interests,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,531.0,,F4500,Building operators and managers,0.9971314485037636,206,676216.0,False,False,False,False,False,False,531,53,confirmed,https://www.phillipsinterests.com/,,,,"Phillips Interests appears to operate as a real estate/property business, making 531 the right broad fit."
V1001-0216,03add744,advanced concepts inc,llm_assigned,MAJORITY_R2,llm_assigned:MAJORITY_R2,518.0,,C5130,Data processing & computer services,0.9921129252202116,164,667075.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,Could not confidently identify the specific Advanced Concepts Inc entity from public evidence during this audit.
V1001-0217,8f1b56f0,transwestern,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,531.0,,F4500,Building operators and managers,0.6823111451671188,383,660900.0,False,False,False,False,False,False,531,53,confirmed,https://transwestern.com/our-company,https://transwestern.com/,,,"Transwestern is a privately held commercial real estate firm spanning services, development, and investment management; real estate activities fit 531."
V1001-0218,a9324418,dt mccall & sons,llm_assigned,MAJORITY,llm_assigned:MAJORITY,443.0,,G4400,Furniture & appliance stores,0.9764266599924042,201,657144.0,False,False,False,False,False,False,443,44,confirmed,https://www.bbb.org/us/tn/cookeville/profile/furniture-stores/dt-mccall-sons-0573-20340/addressId/19751,https://www.dtmccallslafayette.com/Accessibility?domain=dtmccallslafayette,,,"D.T. McCall & Sons is a major furniture, appliance, and electronics retailer; retail classification 443 remains a defensible fit."
V1001-0219,d93c5363,aspen institute,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,813.0,,X4000,Non-Profits,0.9146085936763204,689,638718.0,False,False,False,False,False,False,813,81,confirmed,https://www.aspeninstitute.org/about/,https://www.aspeninstitute.org/,,,"The Aspen Institute is a nonprofit policy, leadership, and convening organization; 813 is the correct broad nonbusiness classification."
V1001-0220,2c19c57e,stanley steemer,llm_assigned,MAJORITY,llm_assigned:MAJORITY,812.0,,G5000,Services,1.0,126,635549.0,False,False,False,False,False,False,812,81,confirmed,https://www.stanleysteemer.com/about/made-in-america,https://www.stanleysteemer.com/services/cleaning-services/SignOut/,,,"Stanley Steemer provides carpet, upholstery, duct, and related cleaning services; personal and laundry-like service category 812 is the right broad fit."
V1001-0221,21d7f5cf,one step up ltd,llm_assigned,MAJORITY_R2,llm_assigned:MAJORITY_R2,423.0,,M3100,Clothing & accessories,1.0,90,618501.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,Could not confidently identify the specific One Step Up Ltd entity from public evidence during this audit.
V1001-0222,210882ff,new england motor freight,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,484.0,,T3100,Trucking companies & services,1.0,218,552104.0,False,False,False,False,False,False,484,48,confirmed,https://www.truckingtruth.com/trucking-companies/review/company-44/new-england-motor-freight,https://en.wikipedia.org/wiki/New_England_Motor_Freight,,,New England Motor Freight is widely documented as a less-than-truckload freight carrier; trucking classification 484 fits.
V1001-0223,56b9234d,sandler capital management,llm_assigned,MAJORITY,llm_assigned:MAJORITY,523.0,,F2100,Security brokers & investment companies,0.9645604415373212,159,547876.0,False,False,False,False,False,False,523,52,confirmed,https://www.sandlercap.com/about-us/overview.php,https://www.sandlercap.com/,,,Sandler Capital Management is an SEC-registered alternative asset management firm managing hedge fund and private equity strategies; 523 fits.
V1001-0224,2667d36a,institutional capital llc,llm_assigned,MAJORITY,llm_assigned:MAJORITY,523.0,,F2100,Security brokers & investment companies,0.5611373291424742,332,543695.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,Could not confidently identify the specific Institutional Capital LLC entity from public evidence during this audit.
V1001-0225,45b5c843,fleet financial group,llm_assigned,MAJORITY,llm_assigned:MAJORITY,522.0,,F1100,Commercial banks & bank holding companies,0.9948889793384668,440,538303.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,Could not confidently identify the specific Fleet Financial Group entity from public evidence during this audit.
V1001-0226,61c4610a,together wisconsin acts,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,813.0,,X4000,Non-Profits,1.0,3,525000.0,False,False,False,False,False,False,813,81,confirmed,https://www.togetherwisconsin.org/,,,,"Together Wisconsin Acts is a nonprofit advocacy organization, so 813 is appropriate."
V1001-0227,a84c5df1,radio flyer,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,339.0,,M3600,Sporting goods sales & manufacturing,1.0,87,505717.0,False,False,False,False,False,False,339,33,confirmed,https://www.radioflyer.com/en-ca/pages/about-us,https://www.radioflyer.com/blogs/flyer/introducing-flyer,,,"Radio Flyer designs and sells wagons, tricycles, scooters, bikes, and ride-on toys; miscellaneous product manufacturing / toys is well captured by 339."
V1001-0228,245670c0,indiana/kentucky/ohio council of carpenters,llm_assigned,MAJORITY_R2,llm_assigned:MAJORITY_R2,813.0,,LB100,Building trades unions,1.0,10,503150.0,False,False,True,False,False,False,813,81,confirmed,https://www.carpenters.org/regional-council/indiana-kentucky-ohio-regional-council/,https://ubc-roofing.carpenters.org/regional_council/indiana-kentucky-ohio-regional-council/,,,The Indiana/Kentucky/Ohio Regional Council of Carpenters is a labor-union council; 813 is the correct broad classification.
V1001-0229,05fb4e88,griffin industries,llm_assigned,MAJORITY,llm_assigned:MAJORITY,424.0,,A4000,Agricultural services & related industries,0.4323237218318391,283,499375.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,Griffin Industries could not be tied confidently to a specific publicly documented business line from available evidence in this audit.
V1001-0230,60bc02e0,vestar development,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,237.0,,F4100,Real Estate developers & subdividers,1.0,200,492808.0,False,False,False,False,False,False,531,53,revised,https://www.vestar.com/about-us/,https://www.vestar.com/company/,,,"Vestar Development operates as a retail real estate acquisition, development, and management company; 531 real estate is a better fit than construction."
V1001-0231,74ac27de,phelps-tointon inc,llm_assigned,MAJORITY_R2,llm_assigned:MAJORITY_R2,332.0,,M2300,Industrial/commercial equipment & materials,0.8417075985720804,204,481917.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,Could not confidently identify the specific Phelps-Tointon Inc entity from public evidence during this audit.
V1001-0232,1c09a323,rooms to go inc,llm_assigned,MAJORITY_R2,llm_assigned:MAJORITY_R2,442.0,,G4400,Furniture & appliance stores,0.9987688387808232,196,479350.0,False,False,False,False,False,False,442,44,confirmed,https://www.roomstogo.com/,,,,"Rooms To Go is a furniture retailer, so 442 fits."
V1001-0233,dad8308b,cordillera energy partners,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,211.0,,E1120,Independent oil & gas producers,0.9994922610428146,116,467379.0,False,False,False,False,False,False,211,21,confirmed,https://cordilleraep.com/,,,,"Cordillera Energy Partners operates as an oil and gas producer, so 211 fits."
V1001-0234,7f88fd67,miller global properties,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,237.0,,F4100,Real Estate developers & subdividers,0.8866221075614175,259,457334.0,False,False,False,False,False,False,531,53,revised,https://www.millerglobalproperties.com/,,,,"Miller Global Properties is a real estate company, so 531 is a better fit than construction."
V1001-0235,70c4597d,grand/sakwa properties,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,237.0,,F4100,Real Estate developers & subdividers,0.8965255980084424,187,448550.0,False,False,False,False,False,False,531,53,revised,https://grandsakwa.com/,,,,"Grand/Sakwa operates in real estate development and management, so 531 is a better fit than construction."
V1001-0236,253c5c53,petroleum strategies inc,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,424.0,,E1160,Petroleum refining & marketing,0.9190125246667472,119,446620.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,Could not confidently identify the specific Petroleum Strategies Inc entity from public evidence during this audit.
V1001-0237,0f29c44b,ra beard co,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,237.0,,F4100,Real Estate developers & subdividers,0.8945138659905172,150,446620.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,Could not confidently identify the specific R.A. Beard Co entity from public evidence during this audit.
V1001-0238,c2446637,rohatyn assoc,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,523.0,,F2100,Security brokers & investment companies,0.9988978287225836,131,442650.0,False,False,False,False,False,False,523,52,confirmed,https://en.wikipedia.org/wiki/Felix_Rohatyn,,,,Rohatyn Associates is tied to investment banking/private financial activity; 523 is the right financial-services family.
V1001-0239,2e80db5b,garrison institute,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,813.0,,X4000,Non-Profits,1.0,93,440011.0,False,False,False,False,False,False,813,81,confirmed,https://www.garrisoninstitute.org/about/,,,,"The Garrison Institute is a nonprofit organization, so 813 is correct."
V1001-0240,e7d8b2bc,acs state & local solutions,llm_assigned,MAJORITY_R2,llm_assigned:MAJORITY_R2,518.0,,C5130,Data processing & computer services,0.9994339229591792,94,438636.0,False,False,False,False,False,False,518,51,confirmed,https://www.conduent.com/government-solutions/government-payment-solutions/,,,,"ACS State & Local Solutions corresponds to government technology/data-processing services, so 518 fits."
V1001-0241,d644f1b1,steve tisch co,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,512.0,,C2400,Motion Picture production & distribution,0.9135913591359136,50,437400.0,False,False,False,False,False,False,512,51,confirmed,https://www.imdb.com/name/nm0865622/,,,,Steve Tisch is a film producer and entertainment executive; motion picture production/distribution is an appropriate fit.
V1001-0242,da500a7e,rothschild capital management,llm_assigned,MAJORITY,llm_assigned:MAJORITY,523.0,,F2100,Security brokers & investment companies,0.9891843952454602,153,434295.0,False,False,False,False,False,False,523,52,confirmed,https://www.rothschildandco.com/en/wealth-management/us/,,,,"Rothschild capital management activity is squarely in investment/wealth management, so 523 fits."
V1001-0243,1724fba7,toys r us,llm_assigned,MAJORITY,llm_assigned:MAJORITY,451.0,,G4600,Miscellaneous retail stores,0.9840962829739016,334,430727.0,False,False,False,False,False,False,451,45,confirmed,https://www.toysrus.com/,,,,"Toys R Us is a toy retailer, so 451 fits."
V1001-0244,b3b3d59f,rubin systems inc,llm_assigned,MAJORITY,llm_assigned:MAJORITY,518.0,,C5130,Data processing & computer services,1.0,60,418929.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,Could not confidently identify the specific Rubin Systems Inc entity from public evidence during this audit.
V1001-0245,207ce13d,harley-davidson inc,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,336.0,,T8100,"Motorcycles, snowmobiles & other motorized vehicle",1.0,384,418388.0,False,False,False,False,False,False,336,33,confirmed,https://www.harley-davidson.com/us/en/about-us.html,,,,"Harley-Davidson is a motorcycle manufacturer, so 336 fits."
V1001-0246,53b0463f,frank w cawood & assoc,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,511.0,,C1100,"Book, newspaper & periodical publishing",1.0,45,416044.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,Could not confidently identify the specific Frank W. Cawood & Assoc entity from public evidence during this audit.
V1001-0247,e3ed39bd,ounce of prevention fund,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,813.0,,X4000,Non-Profits,0.5446408051190865,182,413050.0,False,False,False,False,False,False,813,81,confirmed,https://theounce.org/,,,,"Ounce of Prevention Fund is a nonprofit organization, so 813 is correct."
V1001-0248,e725717e,centre partners management,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,523.0,,F2100,Security brokers & investment companies,0.7522917597762538,252,412300.0,False,False,False,False,False,False,523,52,confirmed,https://centrepartners.com/,,,,"Centre Partners is a private equity firm, so 523 fits."
V1001-0249,804e613f,hasten bancorp,llm_assigned,MAJORITY,llm_assigned:MAJORITY,551.0,,F1100,Commercial banks & bank holding companies,0.6244755244755245,174,408000.0,False,False,False,False,False,False,551,55,confirmed,https://www.hastenbank.com/,,,,"Hasten Bancorp is a bank holding entity, so 551 is appropriate."
V1001-0250,906a512a,rms management,llm_assigned,MAJORITY,llm_assigned:MAJORITY,237.0,,F4100,Real Estate developers & subdividers,0.8855141927633049,293,407420.0,False,False,False,False,False,False,531,53,revised,https://www.rmsmanagement.com/,,,,"RMS Management operates in real estate/property management, so 531 is a better fit than construction."
V1001-0251,771f8649,galaxy solutions,llm_assigned,MAJORITY,llm_assigned:MAJORITY,518.0,,C5130,Data processing & computer services,0.9988532110091743,79,405685.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,Could not confidently identify the specific Galaxy Solutions entity from public evidence during this audit.
V1001-0252,9d8b78cf,fremont industries,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,325.0,,M1000,Chemicals,0.859797929400025,156,400850.0,False,False,False,False,False,False,325,32,confirmed,https://www.fremontindustries.com/about-us/,,,,"Fremont Industries produces specialty chemicals and treatment products, so 325 fits."
V1001-0253,7fc46314,humanscale corp,llm_assigned,MAJORITY,llm_assigned:MAJORITY,339.0,,M4000,Household & office products,1.0,184,391689.0,False,False,False,False,False,False,339,33,confirmed,https://www.humanscale.com/about,,,,"Humanscale designs and manufactures ergonomic office products, so 339 fits."
